architecture,family,design,N,expected_delta,delta,delta_mcse,analytic_z_delta
C,sample_size,paired,10000,0.129657712305,0.129678644758,6.22832115665e-05,0.336084990266
C,sample_size,paired,10000,0.148180242634,0.148176829321,6.54298169537e-05,-0.052167557344
C,eligibility,paired,2000,-0.143216080402,-0.143417997319,0.000250377727439,-0.806449196247
C,eligibility,paired,2000,-0.125314070352,-0.125587528361,0.000234602025657,-1.16562509916
C,eligibility,paired,2000,-0.107412060302,-0.107690103316,0.00021980106601,-1.26497573444
C,eligibility,paired,2000,-0.0895100502513,-0.089787340201,0.00020271051501,-1.36791103169
C,eligibility,paired,2000,-0.071608040201,-0.0718734743707,0.000183138306886,-1.44936454968
C,eligibility,paired,2000,-0.0537060301508,-0.0539221667687,0.000159848878876,-1.35213095938
C,eligibility,paired,2000,-0.0358040201005,-0.0359838801736,0.000132112137316,-1.36141975142
C,eligibility,paired,2000,-0.0179020100503,-0.0180361638763,9.45860452991e-05,-1.41832577593
C,eligibility,paired,2000,0.0,0.0,0.0,0.0
C,eligibility,paired,2000,0.0179020100503,0.0179337102023,9.4731178833e-05,0.334632720478
C,eligibility,paired,2000,0.0358040201005,0.0358903295545,0.000131937192894,0.654170761763
C,eligibility,paired,2000,0.0537060301508,0.0537472662686,0.000159319242457,0.258826976876
C,eligibility,paired,2000,0.071608040201,0.0717497200054,0.000183371327815,0.772638809527
C,eligibility,paired,2000,0.0895100502513,0.0895058657082,0.000203391337208,-0.0205738511037
C,eligibility,paired,2000,0.107412060302,0.107551113779,0.000222607809486,0.624656781038
C,eligibility,paired,2000,0.125314070352,0.125517600104,0.000236709138854,0.859830563126
C,eligibility,paired,2000,0.143216080402,0.143088677042,0.000251447860441,-0.50667903878
C,eligibility,paired,2000,-0.149214659686,-0.149362910849,0.000116336939161,-1.27432579742
C,eligibility,paired,2000,-0.130562827225,-0.130485499114,0.000109836766245,0.704027565576
C,eligibility,paired,2000,-0.111910994764,-0.111904453153,0.000101638250767,0.0643617048665
C,eligibility,paired,2000,-0.0932591623037,-0.093291682992,9.4867089779e-05,-0.342802634373
C,eligibility,paired,2000,-0.0746073298429,-0.0746342872692,8.62408545538e-05,-0.312583014147
C,eligibility,paired,2000,-0.0559554973822,-0.0560502266224,7.56918812297e-05,-1.25151124091
C,eligibility,paired,2000,-0.0373036649215,-0.0373764720902,6.16670421833e-05,-1.1806496011
C,eligibility,paired,2000,-0.0186518324607,-0.0186557738478,4.38404312245e-05,-0.089903016792
C,eligibility,paired,2000,0.0,0.0,0.0,0.0
C,eligibility,paired,2000,0.0186518324607,0.0186814173207,4.4103671866e-05,0.670802651193
C,eligibility,paired,2000,0.0373036649215,0.0373736479863,6.2099237081e-05,1.1269553082
C,eligibility,paired,2000,0.0559554973822,0.0559295748177,7.5666033575e-05,-0.342591824756
C,eligibility,paired,2000,0.0746073298429,0.0746145634031,8.6025538833e-05,0.0840861939343
C,eligibility,paired,2000,0.0932591623037,0.0931721711037,9.39503152968e-05,-0.925927706191
C,eligibility,paired,2000,0.111910994764,0.111921826559,0.000102480795054,0.105695849788
C,eligibility,paired,2000,0.130562827225,0.130543847161,0.000109762820225,-0.172918884877
C,eligibility,paired,2000,0.149214659686,0.149332095846,0.000115614713638,1.01575445184
C,completion,paired,2000,-0.0987868284229,-0.0986746332909,0.000123330570936,0.909710634524
C,completion,paired,2000,-0.08643847487,-0.0864520708927,0.000116607616473,-0.11659635215
C,completion,paired,2000,-0.0740901213172,-0.0739163843194,0.000108544242807,1.60060997533
C,completion,paired,2000,-0.0617417677643,-0.0616403195442,9.92652172741e-05,1.02199161928
C,completion,paired,2000,-0.0493934142114,-0.0493411191241,9.00053728479e-05,0.581021839674
C,completion,paired,2000,-0.0370450606586,-0.036946648037,7.8279712969e-05,1.25719190577
C,completion,paired,2000,-0.0246967071057,-0.0246014511353,6.43019456411e-05,1.48138550763
C,completion,paired,2000,-0.0123483535529,-0.0122789212999,4.56605345423e-05,1.5206184874
C,completion,paired,2000,0.0,0.0,0.0,0.0
C,completion,paired,2000,0.0123483535529,0.0122561352601,4.56040023763e-05,-2.02215349341
C,completion,paired,2000,0.0246967071057,0.0246527916989,6.40513133807e-05,-0.685628513861
C,completion,paired,2000,0.0370450606586,0.0369785047481,7.80710091308e-05,-0.852504806353
C,completion,paired,2000,0.0493934142114,0.0491824452812,8.95247826525e-05,-2.35654222229
C,completion,paired,2000,0.0617417677643,0.0618188564732,9.9931800146e-05,0.771413191557
C,completion,paired,2000,0.0740901213172,0.0739893882681,0.000108961386026,-0.924483918206
C,completion,paired,2000,0.08643847487,0.0863976805016,0.000115746316084,-0.352446365252
C,completion,paired,2000,0.0987868284229,0.0987208515254,0.000122914435694,-0.536770942556
C,completion,paired,2000,-0.177816291161,-0.177746894067,0.0001614090607,0.429945467801
C,completion,paired,2000,-0.155589254766,-0.155332997629,0.000152616512024,1.67909181872
C,completion,paired,2000,-0.133362218371,-0.133313663588,0.000141816352699,0.342377883408
C,completion,paired,2000,-0.111135181976,-0.111087801142,0.000131421654116,0.360525315575
C,completion,paired,2000,-0.0889081455806,-0.0889435962719,0.000118818086955,-0.298361067776
C,completion,paired,2000,-0.0666811091854,-0.0666611493394,0.000104546296162,0.190918729393
C,completion,paired,2000,-0.0444540727903,-0.0445511692674,8.59172609362e-05,-1.13011606843
C,completion,paired,2000,-0.0222270363951,-0.0222953440073,6.14719133331e-05,-1.1112003581
C,completion,paired,2000,0.0,0.0,0.0,0.0
C,completion,paired,2000,0.0222270363951,0.0223009490889,6.11907566963e-05,1.20790618953
C,completion,paired,2000,0.0444540727903,0.0444084945293,8.55749607192e-05,-0.532612116814
C,completion,paired,2000,0.0666811091854,0.0667758231868,0.000104757400258,0.90412707024
C,completion,paired,2000,0.0889081455806,0.0890092535595,0.000120037833764,0.84230092876
C,completion,paired,2000,0.111135181976,0.111030838639,0.000131707451779,-0.792235637472
C,completion,paired,2000,0.133362218371,0.133156736133,0.000141624630726,-1.45089336994
C,completion,paired,2000,0.155589254766,0.155323484677,0.000151551117419,-1.75366631186
C,completion,paired,2000,0.177816291161,0.177321263571,0.000159075884848,-3.11189587875
C,baseline_capture,paired,2000,0.0,0.0,0.0,0.0
C,baseline_capture,paired,2000,0.0185225303293,0.0184870258595,5.66232054226e-05,-0.627030375417
C,baseline_capture,paired,2000,0.0370450606586,0.0371018776023,7.96276055668e-05,0.71353324461
C,baseline_capture,paired,2000,0.0555675909879,0.0555769749409,9.41790749205e-05,0.0996394693409
C,baseline_capture,paired,2000,0.0740901213172,0.0741363712597,0.000108764126971,0.425231588781
C,baseline_capture,paired,2000,0.0926126516464,0.0926515260666,0.000120154133849,0.323537933699
C,baseline_capture,paired,2000,0.111135181976,0.11142626077,0.00013073351082,2.22650483396
C,baseline_capture,paired,2000,0.129657712305,0.129618497988,0.000139551823437,-0.28100182388
C,baseline_capture,paired,2000,0.148180242634,0.148050728187,0.000146283096763,-0.885368510957
C,baseline_capture,paired,2000,0.166702772964,0.166882133987,0.000153732139278,1.16671129498
C,baseline_capture,paired,2000,0.185225303293,0.185210935454,0.000160670487809,-0.0894242576891
C,baseline_capture,paired,2000,0.203747833622,0.203704207284,0.000166039045776,-0.262747462559
C,baseline_capture,paired,2000,0.222270363951,0.222217513909,0.000170607626986,-0.30977538251
C,baseline_capture,paired,2000,0.240792894281,0.240761725731,0.000177139893821,-0.175954435451
C,baseline_capture,paired,2000,0.25931542461,0.259116466568,0.000182290886579,-1.09143164525
C,baseline_capture,paired,2000,0.277837954939,0.277775444134,0.000184850958466,-0.338168685365
C,baseline_capture,paired,2000,0.296360485269,0.296314476268,0.000188272251174,-0.244374835649
C,baseline_capture,paired,2000,-0.222270363951,-0.222349197722,0.000172939963753,-0.455844727823
C,baseline_capture,paired,2000,-0.203747833622,-0.20389160318,0.000167739842527,-0.857098444375
C,baseline_capture,paired,2000,-0.185225303293,-0.185267537791,0.000161278387332,-0.26187326803
C,baseline_capture,paired,2000,-0.166702772964,-0.166596927788,0.000153502482074,0.689533965534
C,baseline_capture,paired,2000,-0.148180242634,-0.148324908263,0.000146828701286,-0.985268051808
C,baseline_capture,paired,2000,-0.129657712305,-0.129687947078,0.000138771074096,-0.217875182493
C,baseline_capture,paired,2000,-0.111135181976,-0.111058893271,0.00013094363495,0.58260720373
C,baseline_capture,paired,2000,-0.0926126516464,-0.092593319253,0.000120656574468,0.160226605843
C,baseline_capture,paired,2000,-0.0740901213172,-0.0741358619785,0.000108580064159,-0.421262058157
C,baseline_capture,paired,2000,-0.0555675909879,-0.0555352769741,9.5336132553e-05,0.338948233798
C,baseline_capture,paired,2000,-0.0370450606586,-0.0370524915084,7.75384333324e-05,-0.0958344069698
C,baseline_capture,paired,2000,-0.0185225303293,-0.0185162227488,5.52553586811e-05,0.114153280706
C,baseline_capture,paired,2000,0.0,0.0,0.0,0.0
C,baseline_capture,paired,2000,0.0185225303293,0.018526395872,5.52921042581e-05,0.0699112965364
C,baseline_capture,paired,2000,0.0370450606586,0.0370645903699,7.81164183679e-05,0.250007767567
C,baseline_capture,paired,2000,0.0555675909879,0.0554891227532,9.45899504254e-05,-0.829562065279
C,baseline_capture,paired,2000,0.0740901213172,0.0740588133632,0.000109535099561,-0.285825767638
C,independent_recording,paired,2000,-0.148180242634,-0.147856043079,0.000238184764297,1.36112633596
C,independent_recording,paired,2000,-0.129657712305,-0.129522294098,0.000234061931825,0.578557161448
C,independent_recording,paired,2000,-0.111135181976,-0.110965138939,0.000232491758668,0.731393824823
C,independent_recording,paired,2000,-0.0926126516464,-0.0924232644712,0.00023025998197,0.822492791127
C,independent_recording,paired,2000,-0.0740901213172,-0.0739317250534,0.000222857651178,0.710750844522
C,independent_recording,paired,2000,-0.0555675909879,-0.0556336511005,0.000223102445334,-0.296097662846
C,independent_recording,paired,2000,-0.0370450606586,-0.0370037784065,0.000220714879184,0.187038826753
C,independent_recording,paired,2000,-0.0185225303293,-0.0186584329112,0.000216492265284,-0.627747978432
C,independent_recording,paired,2000,0.0,0.000227935719069,0.000212463657106,1.07282215779
C,independent_recording,paired,2000,0.0185225303293,0.0187303484938,0.000205185588074,1.01283022107
C,independent_recording,paired,2000,0.0370450606586,0.0372466192313,0.000200131177279,1.00713229917
C,independent_recording,paired,2000,0.0555675909879,0.0558481307827,0.000194719522442,1.44073789453
C,independent_recording,paired,2000,0.0740901213172,0.0744480745159,0.000191812898841,1.86615812031
C,independent_recording,paired,2000,0.0926126516464,0.0924395218212,0.000184969687356,-0.935990256958
C,independent_recording,paired,2000,0.111135181976,0.111180124482,0.000177954926292,0.252549939845
C,independent_recording,paired,2000,0.129657712305,0.129833522066,0.000168178652489,1.04537501549
C,independent_recording,paired,2000,0.148180242634,0.148236802666,0.000161289559596,0.350673858291
C,perfect_denominator_specificity,paired,2000,-1.11022302463e-16,2.5858435695e-06,0.000121252389694,0.0213261245913
C,perfect_denominator_specificity,paired,2000,0.0,5.32840406991e-05,0.000114564718572,0.46509991351
C,perfect_denominator_specificity,paired,2000,0.0,-7.62156645096e-05,0.00010711686144,-0.711518835459
C,perfect_denominator_specificity,paired,2000,0.0,-0.000173904896569,9.82026378844e-05,-1.770878057
C,perfect_denominator_specificity,paired,2000,0.0,1.95782101315e-05,8.9494756867e-05,0.218763766917
C,perfect_denominator_specificity,paired,2000,1.11022302463e-16,-2.75567994233e-05,7.94324374392e-05,-0.346921236611
C,perfect_denominator_specificity,paired,2000,0.0,-9.77588938574e-06,7.07239349043e-05,-0.13822603902
C,perfect_denominator_specificity,paired,2000,-1.11022302463e-16,-1.02488254503e-05,6.10498300637e-05,-0.167876396043
C,perfect_denominator_specificity,paired,2000,0.0,6.1242593211e-06,4.90733948078e-05,0.124797955085
C,perfect_denominator_specificity,paired,2000,-1.11022302463e-16,-4.82191906566e-06,3.41277933753e-05,-0.141290091994
C,perfect_denominator_specificity,paired,2000,0.0,0.0,0.0,0.0
C,perfect_denominator_specificity,paired,2000,0.0,1.4224142866e-05,3.31403121668e-05,0.429209682588
C,perfect_denominator_specificity,paired,2000,0.0,9.60834854916e-06,4.6330320732e-05,0.207387913516
